y_true,y_proba
0,0.42192233004999713
0,0.2032311209745059
0,0.19121553321577467
0,0.02438933331835844
0,0.0504309994404753
0,0.06881376225939355
1,0.5703952784421007
1,0.7865079099153816
0,0.13606652697108762
0,0.032538448484591836
0,0.3973795603407951
0,0.3382808974400715
1,0.6473449091501495
0,0.12917624119080992
0,0.15483056724871377
0,0.4631846801723886
0,0.7772411500336514
1,0.8547740569480515
0,0.1934454094724229
0,0.45952372758522814
1,0.7427018247367371
0,0.8415243028750641
0,0.10846954461087385
0,0.0763313402581348
0,0.24820182308848737
0,0.30998345867024524
0,0.2887720382045732
0,0.05690096122609205
1,0.8000387395512006
0,0.6646032517070111
0,0.5378683479467841
1,0.43329668297776586
0,0.38116438558920734
1,0.8683561701502074
0,0.5436721789236593
0,0.47334372123989726
0,0.020114567732860692
0,0.0664664591450508
0,0.6134805828148889
0,0.6978888370383259
0,0.543864771529447
0,0.5967494857198142
0,0.23756094640657144
0,0.739750491212033
0,0.7162753156482932
0,0.035763610444045434
1,0.7775408598734038
0,0.5517371666671792
1,0.47058399428073
1,0.5222444129287893
1,0.5641604407553253
0,0.18472868618126428
0,0.8592217355943387
0,0.3743322032893134
0,0.02747530923547581
1,0.9043542990099667
0,0.3272356677868347
1,0.7436042373715307
0,0.6190416218394955
0,0.34093703653286334
1,0.8017739797809995
0,0.3357260139756287
0,0.12335795489189774
0,0.2317841366269445
0,0.6857308551275741
0,0.4950152107575143
0,0.10561889897360696
0,0.11075692514268286
0,0.07353123448535381
1,0.6269659650735655
0,0.19237077856407497
0,0.250967980833805
0,0.5243437244491328
0,0.03883133079236352
0,0.08960473217952002
0,0.3052569012009112
0,0.1683486830141221
1,0.6620631345368858
1,0.8806469244497076
0,0.37759893111550014
1,0.13971201340520015
1,0.7998380196872804
1,0.81271742140466
0,0.5238987660317729
0,0.40691030456748595
0,0.05136643210491215
0,0.5871288740010704
0,0.5565609741950478
1,0.534791695246971
0,0.025490061711504714
0,0.5972566869084459
0,0.5113503357330573
0,0.37509467371183286
0,0.08764459489848629
0,0.7843906724151527
0,0.49709671637230407
0,0.6086608070099884
0,0.3320941612978976
0,0.639192796031699
0,0.7487928630401312
1,0.8653419346361529
0,0.4223671814094426
0,0.2546561500063674
0,0.8256862068542361
0,0.05907778504086887
1,0.6602997848689769
0,0.08825993203441829
1,0.8147889211899492
0,0.737955875962268
1,0.45360698575086306
1,0.7727467872064796
0,0.09210152511883551
1,0.5040662217571465
0,0.7224623416175687
0,0.1430924640294807
0,0.03534572721272582
0,0.4521777203893453
0,0.22674740068276583
1,0.5628775350991841
1,0.8785004828462905
0,0.3707005219250907
1,0.5347528336150023
0,0.4581748913324381
1,0.8080253805522718
0,0.03280441502207398
0,0.7143136477011951
0,0.10107883055758332
0,0.7564386124082444
1,0.38193592767319695
0,0.48512841025251396
1,0.6942105599528239
1,0.4001875773087155
0,0.579074761543938
1,0.12341554726352694
0,0.1291011331205095
1,0.5694764800207054
1,0.866625943712269
0,0.047952700295067006
0,0.612944567698645
0,0.7548054985270993
0,0.7418657848388028
1,0.9239734245487957
0,0.03216867089428423
0,0.17197100719824435
0,0.5502163139272506
1,0.8632186322089984
0,0.418449136071113
1,0.6550927386218389
0,0.10646227135510467
0,0.26316933637591916
0,0.021640497241759767
0,0.31983495609540874
0,0.0918875041988567
0,0.5637027964185528
1,0.2195507516170654
1,0.8099453838920926
0,0.4577460270111127
0,0.24068761062276067
0,0.6703116500863138
1,0.786672107161451
1,0.4396295882325591
0,0.5116421963372175
1,0.6537300973608093
0,0.05616778629799874
0,0.15360421842226207
0,0.15939929797817692
0,0.6102729260124599
0,0.04798511906476839
0,0.6483691284905888
1,0.25311210339181
0,0.19472969021922043
0,0.061315445651006883
0,0.23384041746830236
0,0.06062262572490603
1,0.8702792537628583
0,0.715694422054066
0,0.7326438388783261
0,0.1699763531145407
0,0.7130022873327534
0,0.3152948611265236
0,0.11643801212236582
0,0.35013645760542006
0,0.7170342141558604
1,0.9056329756346213
0,0.3256226807709787
0,0.5560789454897729
1,0.460595323011862
0,0.8174395720770457
0,0.2186683219623006
0,0.6115458428172977
0,0.047944632841717245
0,0.1846561341963182
1,0.6726939687994682
0,0.03699082443585221
0,0.07066055638941943
0,0.17612966853003872
0,0.3468883640929987
1,0.24352056455428953
0,0.5639332349477529
0,0.6457015585179051
0,0.6704464960517948
0,0.21023145451654604
1,0.8410596487021758
0,0.1844201039123919
0,0.26189129044235193
0,0.13041890758740626
1,0.703752357980258
1,0.8662374798036578
1,0.6905821982263303
0,0.6893272360530263
0,0.09645117620116592
0,0.5898144921759791
1,0.5776754792700614
0,0.02965962663944671
0,0.3936204448207722
1,0.8844817062792792
0,0.05274062316933068
0,0.32436189054041265
1,0.44302392168369414
0,0.37958658899427233
0,0.2130369175870033
0,0.10436355869745552
0,0.15403988689221368
0,0.43479898765691233
1,0.8216795068894878
0,0.4900366859166392
1,0.6265635778429083
1,0.30322574416004516
0,0.24265399940158655
0,0.02413898644105294
0,0.3312945893095662
1,0.8651215495588191
0,0.13172241831234527
0,0.3392558906866279
0,0.41262439901827064
1,0.669429696018748
0,0.42311512959425995
0,0.2237211237430822
1,0.4477692239802962
0,0.6034466067239574
0,0.5909245597771187
1,0.6752631689592634
0,0.0575628360488086
0,0.7416471176352045
0,0.017220765154575015
0,0.2850980314451062
0,0.0650875178584908
0,0.3611555147480989
1,0.6826753756377815
1,0.6857299052449142
1,0.6435584182696311
0,0.18328812406960196
1,0.5393025946558718
1,0.16788002774229766
0,0.5683672285167499
1,0.45674045519596557
0,0.4500382160337673
1,0.8159513086765761
0,0.22943809678859295
1,0.8122987246831704
0,0.12785347646248146
0,0.41549986213909534
0,0.5384708764008603
0,0.57641890734019
0,0.2132489663100876
0,0.22037832946025712
0,0.8527203799178902
0,0.7164420551183814
0,0.8192283492576328
1,0.8910191832160929
0,0.3409381194403258
0,0.48410399512497987
0,0.5578930933351829
0,0.8089658165989759
0,0.25462565794270814
0,0.2615977585801603
1,0.49578644074326506
0,0.6109470309192737
1,0.8921397495396125
0,0.7786555411078528
0,0.7894280028063658
0,0.5340058974831541
0,0.09329503195821999
1,0.3423449377959805
1,0.6324655452476435
0,0.13857814706589813
0,0.522066468775518
0,0.13222324195337132
1,0.4072812090632729
0,0.2293371243963452
0,0.11111148974754297
0,0.5919272512380771
0,0.16504167213198007
0,0.23181215141567107
0,0.5994636274185203
0,0.6885667903526032
0,0.04108045389978801
0,0.09966779943882716
0,0.053799106674990355
0,0.3107531859296102
0,0.20018183866291278
1,0.8291149512718872
0,0.0325954911414384
1,0.5973650537080618
1,0.5726159958880722
0,0.26074667787951133
0,0.6406396010353805
1,0.8503015186866253
1,0.6417904622316506
1,0.7414129236730401
1,0.9103094083474715
0,0.24273710911292942
1,0.5594140190597237
1,0.8532634027057895
0,0.15913845483482522
0,0.5201601396769315
0,0.09633489741679623
1,0.7626518285188612
1,0.8411706549588206
0,0.5738673565111665
0,0.4979157549101965
1,0.6397337552617446
0,0.8390121251936372
0,0.8089570698150719
0,0.7273633850811859
0,0.5633633741785417
1,0.8334221468360761
0,0.2330804444601177
1,0.6824360767681787
0,0.27357988633074914
0,0.5014542275179494
0,0.45489100833990326
1,0.30960897444223145
0,0.05520917014385871
0,0.08809915644188067
0,0.10437920501217282
0,0.03610882134875227
0,0.170910393104761
0,0.40327711725824933
0,0.6431120826937747
0,0.7019231296079015
0,0.3933406744456921
0,0.5851884312487846
0,0.6457791654756185
0,0.15563697443957014
1,0.6858166974612027
0,0.8743507408662526
0,0.0791830125968578
0,0.09057046601300955
0,0.06503148346277143
0,0.7478239485964624
0,0.4422722170942134
0,0.426636930406111
0,0.09995999043299636
0,0.7841444541824953
1,0.6915593526864477
0,0.40580514144590396
1,0.852925435968974
0,0.8480456594674324
0,0.10223986737966233
0,0.20286660729757516
0,0.5606679444017317
1,0.7375343384092632
0,0.15810701449330825
1,0.6083495236951604
0,0.7785741278485697
0,0.38105246543466287
0,0.5056179992446603
0,0.09903759211116714
1,0.9119814358250496
1,0.7552713752809275
0,0.49254866868632763
1,0.2228471927939407
0,0.09628251309950443
0,0.10108377714560965
1,0.8369015001770526
0,0.08440884078310655
0,0.07909509759106408
0,0.03975809088318427
0,0.030203298232873464
0,0.803677511980551
1,0.7285810973918688
0,0.2657475183237389
0,0.0720058494933536
0,0.09697483099422376
1,0.7654552562294189
1,0.679071938060504
0,0.405143147123605
0,0.2102368974588321
1,0.7016057710788577
1,0.7527529410964393
0,0.28549883837126466
0,0.7464241827607659
1,0.7754762840463241
0,0.7704910065988348
0,0.3164760310741498
0,0.2899953294850607
0,0.07390771186766913
0,0.4530307662791651
0,0.3282647030075759
0,0.7200882500878469
0,0.5331166531632284
0,0.12584163156686298
1,0.8402537305537285
0,0.2238626254513448
1,0.8758945319386551
0,0.06644837817992556
0,0.8934638399198811
0,0.7844173628998092
0,0.43062151254431347
1,0.7959245814635475
0,0.41763365550043163
0,0.6908105143109936
0,0.41549986213909534
1,0.8917061264047839
0,0.23213679186445665
0,0.590182162606918
0,0.462708906597493
1,0.7707397821213587
0,0.3984653342565976
1,0.2214886790393042
0,0.059721167178891595
0,0.1316711203709941
1,0.20758784745936054
1,0.6375373864944549
0,0.29127589992690595
0,0.41251248345278846
0,0.07206248914627748
1,0.8994279921168233
1,0.31085955409766725
0,0.2621138811237962
0,0.5278218190541666
0,0.5189513510950562
0,0.9302732096931587
1,0.8385207251999997
1,0.668633920843734
1,0.6496368911601729
0,0.378976919903018
0,0.06140115512512361
1,0.8211348253418924
0,0.0598905019787865
0,0.07131876314903116
1,0.8799165619246794
1,0.17086546973627617
1,0.7906843508545575
0,0.17555758850140046
0,0.2362760046001233
1,0.6165804712527045
0,0.8330532808283458
0,0.3419644067161813
0,0.7567260496330843
0,0.6672978000226352
0,0.2677459751076103
0,0.22940381119593495
0,0.12657303717493426
1,0.9106245056400661
0,0.4704134897878765
1,0.8327593347218322
1,0.848874613283608
1,0.5354141580188754
0,0.583806011517083
0,0.02200829305336834
0,0.46129422812898635
0,0.3444198927988961
1,0.27049782996695654
1,0.5393025946558718
0,0.13379046935273461
0,0.9302943596236841
1,0.766663596169895
0,0.7358878391389095
1,0.8244175158946108
0,0.17511593250894072
0,0.33495794343905105
0,0.5778000823307865
0,0.45857752731565976
0,0.43691549272693614
0,0.9032565010525747
0,0.18299874135732735
0,0.6468461863067552
0,0.6166963280863295
0,0.3894609653421823
0,0.35486530071116373
0,0.6047022621485919
0,0.2261375832398711
0,0.08122514023446686
0,0.4801583372599444
1,0.8559957117592887
0,0.03727750789995237
0,0.2984949186575822
0,0.4485897287832552
1,0.8582147438066365
0,0.3780817173431599
0,0.44301060242687496
0,0.33333889654012944
1,0.7038678503555617
1,0.6115096695144752
0,0.8869926054890205
0,0.19397921384840902
0,0.375631849127667
1,0.8891702304152533
0,0.05567288050395826
0,0.07543300938858553
0,0.16770311994308548
1,0.7352645094573331
0,0.6815320659232648
1,0.509602529035346
0,0.01852557218573905
1,0.36326826651059985
1,0.7527335450072568
0,0.18011567939476544
0,0.7773227795002225
1,0.5994636274185203
0,0.3475180184649815
0,0.8841118649289086
0,0.5053860232928707
0,0.3398933048090673
1,0.795524936480734
0,0.07199691607840288
0,0.6302142319361863
1,0.5688336083712191
0,0.4618848007207998
0,0.043387923126740904
0,0.2589275849388422
0,0.5258693896034206
0,0.2507907060850924
0,0.09763445063462035
0,0.11229255151068998
0,0.1986526335620771
0,0.03676783054734646
0,0.10968514708107278
0,0.5406713356085365
1,0.7226290775594644
0,0.3133484563356613
1,0.5062683388471
0,0.08377397739150572
1,0.15725837134928444
1,0.9203002059643184
1,0.5212709106593891
0,0.2835023336242402
0,0.4091261483323394
0,0.26541776723761334
0,0.46831515841914323
0,0.17534043605048408
1,0.7342054562222008
0,0.27504942193651744
0,0.9180593100824832
0,0.45230962963163834
0,0.5648349988645516
1,0.85727262390462
0,0.6945846511350995
0,0.49052904414356463
0,0.2029099007996607
1,0.7771738310081642
1,0.8516751143482899
0,0.3421197718680301
0,0.2681754060277991
0,0.04125709078066045
0,0.8127346646177918
0,0.4411470060861563
0,0.34952559741996336
0,0.8087390263155725
0,0.10930942295915692
0,0.26407567954224304
1,0.7030373173037472
0,0.1859990094099159
1,0.7525072456735465
0,0.3728483578237563
0,0.7296262733065066
0,0.13026168784741196
0,0.3819638952109022
0,0.08137140993918218
0,0.7712832665855683
0,0.8589561308921164
0,0.6534318154075746
0,0.16179471846032573
0,0.2029416458389135
0,0.3783659599603589
0,0.7361291408284993
0,0.032934904973835014
1,0.6514936314840871
0,0.23330559056077105
1,0.29157863520345684
0,0.03304693787977326
0,0.7903396295936318
1,0.741136810543579
1,0.4983679955150974
0,0.5553202906363298
0,0.6682526425557069
0,0.6312632733787616
1,0.4899389694451807
1,0.6783033516178114
0,0.4887241017326834
0,0.7258707946346796
1,0.884892293126892
0,0.8260409094601098
0,0.6195427772414042
0,0.07642318310759157
1,0.6789203389561539
1,0.8613685315451183
0,0.822094068171177
0,0.8825926893817265
0,0.27831930810940686
0,0.4976926538547143
0,0.7599215955630549
0,0.3546653010159165
0,0.9071449772581639
0,0.16777927898151596
0,0.8313720486475144
1,0.29676775786216425
0,0.493971984453409
1,0.5940685137808055
0,0.7117329744621038
0,0.3629086158598136
1,0.6324749525799266
0,0.19051929737475848
1,0.3790090460301297
0,0.10387480991376835
0,0.23668121612427956
0,0.268356992795465
1,0.6002011607675661
0,0.6546532790170858
1,0.740538639309517
0,0.7058929094624457
1,0.868276806077938
0,0.39229766560507545
0,0.09262191801987955
0,0.09645452046666639
1,0.7426808492434221
0,0.7440043683626644
1,0.5186844873353293
0,0.6148178903579241
0,0.2100185896054195
0,0.18427052377031589
0,0.5448456668355751
0,0.08224958482532686
0,0.4805102661535935
0,0.35552871405553677
1,0.4942021262004521
0,0.016735982420379325
0,0.7402277949453295
0,0.2953829120684887
0,0.5515085799783996
1,0.4290754243762244
0,0.8908170119931469
0,0.16313158678808282
1,0.7517124125653777
0,0.17760261689188558
1,0.7397840529051936
1,0.6105844649826629
0,0.14036763982013897
0,0.01760663642069392
0,0.3912778659439624
0,0.8669965502605157
0,0.10394954342817651
0,0.41354930875137685
0,0.49108485821456166
1,0.5872523697950146
0,0.5700798731236181
0,0.22189735659493984
0,0.5575492575070213
1,0.7226155294685006
0,0.7619887942584521
1,0.7504924763412665
0,0.2908509617093934
0,0.6006579739781029
0,0.44329782658871203
0,0.13225165931165442
0,0.02989773571898509
0,0.5873235126804179
0,0.6791391572031702
0,0.7313586080964698
0,0.1830180719638123
0,0.39458558167319463
1,0.8189808071780047
0,0.09582779502780585
0,0.44187814704769923
0,0.12503054371033584
0,0.39861293294099137
0,0.0737626044037761
0,0.18678415644151175
0,0.32618578878528237
1,0.6784461714282505
1,0.5704869084945193
0,0.5018906349748727
0,0.4676301642671562
1,0.46612667442281375
1,0.7961325906009599
1,0.8863376367175783
0,0.5942034436529064
0,0.09210965169447032
1,0.8821530199860845
0,0.5547182164349432
0,0.19472969021922043
0,0.6203981056386688
0,0.31134226430877154
1,0.40286151079261473
0,0.5340761156578535
0,0.03715102111727102
0,0.30136447710782827
1,0.5265978019490288
0,0.8090443140597204
1,0.8221370810856748
1,0.8908759533528013
1,0.12123337382222307
0,0.2728225023596519
0,0.7573645596572918
0,0.19661661053798277
1,0.7755259846573361
1,0.8872559926559661
0,0.3219760042120941
0,0.28108079084469323
0,0.7549662267502085
0,0.06790966966258666
1,0.708875384238798
0,0.06979892124840023
0,0.08243057556204883
0,0.5627713680665417
1,0.7099426561935331
0,0.5619016181135558
0,0.6087932193962784
0,0.6705414235693068
1,0.6079948543257038
0,0.02777323632175783
0,0.18786782355992634
0,0.19265791113889214
0,0.07984744694069898
0,0.09328865125981631
0,0.04797922785915493
1,0.7599496227262449
0,0.13694812402667467
1,0.38035044140760904
0,0.38581011379646746
1,0.6806069400969664
1,0.8022245390374005
0,0.11081604005198405
0,0.6380372828017129
0,0.891065789119289
0,0.12083085547108668
1,0.5886663633745822
0,0.14529909184178463
0,0.5943838477048203
1,0.8456995342216665
1,0.8450906404640163
0,0.24505983577884147
0,0.20421853637533857
1,0.46314950748242306
0,0.08410718388135519
1,0.3740939660389525
1,0.7015639739267407
0,0.2298166561527151
1,0.9130787581660185
0,0.5371390596337985
0,0.39217777829894374
0,0.037587062189780446
1,0.7520536192212964
1,0.7207527861692529
0,0.5997281802838275
1,0.6701205530098033
0,0.33920891107458107
0,0.7046358572274204
0,0.12484530106935172
1,0.6824647515710058
0,0.0209716868265031
0,0.051668818461582604
1,0.42952752737422123
0,0.26087309274130777
0,0.407322498417707
0,0.054126309152358935
0,0.2656611542716789
0,0.6631964121800361
0,0.3147947254134596
1,0.45724093124547666
1,0.6762584971446121
0,0.18865276980433845
0,0.05528704773692671
0,0.25746303648462127
1,0.7826277688191662
1,0.4472811276654397
0,0.7557315040124305
1,0.5771042903277976
0,0.3801437918084717
1,0.8869679605163352
0,0.061103587573830574
1,0.4655974462603349
1,0.676776593772417
0,0.8244807065265879
0,0.03312871957338111
0,0.5659785095390352
0,0.3046304990772341
0,0.83910869687685
0,0.11589561014065085
1,0.6438484250904842
0,0.06783470530623723
1,0.7305700871326336
0,0.11293761040733626
0,0.43936096027872307
1,0.4401193060065487
0,0.05564833107548587
1,0.47620131509574926
0,0.0402970065962064
0,0.21588985118590864
1,0.8696320421967856
0,0.31064113275157307
0,0.03890859787744564
0,0.4265846864545325
0,0.059960632797609104
0,0.7201699689606768
0,0.6592739988876051
0,0.021520462781029325
0,0.6978325892468801
0,0.05326578227116391
0,0.5333883973518941
1,0.7409443382194627
0,0.6029004903577373
0,0.4819540652233998
0,0.6079063129374155
0,0.25885954440789705
0,0.04040534472596125
0,0.46755726780366047
0,0.2850264632078075
0,0.10520597369236691
1,0.611652866435187
0,0.07593422259823958
0,0.09672026744287165
0,0.3697767485629081
0,0.4208250921777292
0,0.5271729516352238
0,0.2296986049942237
0,0.4625963779048922
0,0.1809532194474208
0,0.7994834615077645
1,0.44598155122575717
0,0.2587662439207567
0,0.3445881277877532
1,0.870516970177007
0,0.5312847250513388
0,0.07922363356849009
1,0.6273463328549791
1,0.8928726639604039
0,0.2559021500518
0,0.015810833925848422
0,0.07353123448535381
0,0.35259803901114867
0,0.02592678630428462
0,0.68863853874387
0,0.6170320574297177
0,0.05247416460793002
0,0.06262196153226061
1,0.7300721833642958
0,0.5752356392700829
0,0.0849037128420761
0,0.05249171697061311
0,0.11300440372468355
0,0.689224706562254
0,0.5493409390045091
0,0.754117172125836
0,0.03167326520128286
0,0.11936615088011665
0,0.7175915650151693
0,0.5680384213633816
0,0.1562178992980279
1,0.07142972352534892
0,0.02261247528839841
0,0.35119013927272913
0,0.47288250622460104
1,0.34154244484278884
1,0.14237039683451957
0,0.15196024278037323
1,0.5590117095786561
0,0.07494841222046188
1,0.3546578766865615
0,0.8203664616318247
0,0.4603308338355326
1,0.43310732569652144
0,0.04251052310353679
0,0.41217073013476
0,0.04336669419577935
0,0.5703747974521356
0,0.7279505334677254
1,0.11616543445758769
1,0.4487013941332865
0,0.3184516138579914
0,0.45277028487435295
0,0.3115634095566758
1,0.4542476885618114
1,0.7932138308875133
0,0.2033751445582979
0,0.23868952535912566
1,0.5487966319198645
1,0.46868821270337113
1,0.8060189968314797
0,0.03839843862947356
0,0.4727108155316543
1,0.6002247269289247
1,0.7953881157196913
0,0.6087557548089569
1,0.6977899497211619
0,0.23257261216961006
1,0.6510509069679419
0,0.09261995903253208
1,0.5692072790011562
0,0.03999304421389408
0,0.3730965383179221
0,0.7698615346357427
1,0.9147801957569214
1,0.7442569377817956
0,0.33176978296607146
0,0.4701439048430925
1,0.8915500519691663
0,0.8201192587153462
0,0.34128083524096087
0,0.05388389069738017
0,0.5589774414191881
0,0.633707189453406
0,0.39226135826836095
1,0.7711814633777226
0,0.192166882814909
0,0.26087309274130777
0,0.1129281520142833
0,0.07889651696258189
1,0.5771249943421536
0,0.7667138614932046
0,0.7190920145853135
0,0.016934375846955438
0,0.4022562079127258
0,0.33562286151913134
0,0.5562940678966553
0,0.0698904688808085
0,0.8238013964745806
0,0.40159195270301834
0,0.5874441318331327
1,0.4111757024776152
0,0.6795538139544933
0,0.06584396144655096
0,0.0849037128420761
1,0.41638483343027727
0,0.2537235079387401
1,0.7958950431878866
1,0.8155330516162307
0,0.5667128553492107
0,0.028033048936259443
0,0.01793057011152474
1,0.3711689667510912
0,0.7239830892503679
0,0.14971850389815783
0,0.08907035752577526
1,0.8425417843839226
0,0.09812033145391676
0,0.08012449867033786
0,0.22632041463042987
1,0.5188024419455709
1,0.923103032721399
0,0.33419204876610886
1,0.5869915024452137
0,0.07167203443264335
0,0.161070282292338
1,0.4289258867155435
0,0.11146401310994197
0,0.22446352018176394
0,0.47611922534175677
1,0.5871360293583857
1,0.8924383677647134
1,0.6711027524741807
0,0.2310747660259247
0,0.11869366948003733
0,0.5276457587909817
0,0.5325531685683867
0,0.0860331634717291
0,0.7069754111001306
0,0.7023938540903236
0,0.3684589734340779
0,0.47981842021818494
0,0.5116167377461236
1,0.3260801001101736
0,0.03267224342275686
1,0.2285599941742281
0,0.5866174793325861
0,0.5476116187618367
1,0.4930445319253057
0,0.18191542636041247
0,0.9130315827766861
0,0.6547867636913782
1,0.2806326014643102
0,0.07724263182627275
0,0.2948982907530616
0,0.7377520467708505
1,0.42417132281142295
0,0.3275667243544186
0,0.07681423142124293
0,0.331880515159098
1,0.8542175735380386
1,0.8498638664285656
0,0.024540662170017265
0,0.4819551766776649
0,0.324952602568308
0,0.2511335404978034
1,0.8409566592678501
0,0.534904923817819
0,0.5080859760330604
0,0.7310247039733528
0,0.6268896795263068
0,0.3179843363683961
0,0.5924622556228684
1,0.6925776899976565
0,0.21439815696424955
1,0.5375004358346693
0,0.08778137544907796
1,0.5344573374139917
0,0.05828380520261412
1,0.691336928265688
0,0.4798079111031269
0,0.30852971204868884
1,0.5623042198561334
1,0.7897711011375086
0,0.3230952378891593
1,0.4721271985207806
0,0.5500827603877726
0,0.28825804429298674
0,0.6243933581251082
0,0.3847696164259433
0,0.27566289748261413
0,0.0640920000041062
0,0.7587941272933791
1,0.2551218317379345
0,0.05010440448100365
1,0.7675228215883447
0,0.21640847080993628
1,0.5591915888191541
0,0.24988686306612745
0,0.17509655167951413
1,0.5737779107942315
1,0.31387616943853675
0,0.19694833323685257
0,0.04237657361665956
0,0.557653065637109
0,0.44378201565049236
0,0.567676015769413
0,0.309277673382661
0,0.8809285613684688
0,0.24952810736869743
0,0.49703153088961366
0,0.03637992539735387
1,0.4874193101583593
0,0.03809727498049162
0,0.520154616989384
0,0.5626809178274392
0,0.1816612697481847
0,0.405143147123605
0,0.28458429993005885
0,0.024270311046842394
0,0.12371881529984242
0,0.09859303000732803
0,0.1402076554348904
0,0.6840814020296615
0,0.5354230299502154
1,0.7111953323868317
0,0.1090323265512148
1,0.9247123278208994
1,0.8015227837330748
0,0.5500647248028926
0,0.15743415004599448
0,0.8421225726695282
0,0.09246097656303405
1,0.39786113028078274
0,0.780882939451686
0,0.7723466959949763
0,0.0648816977729641
0,0.02543837723334359
0,0.19691165065100394
0,0.18891267592620076
1,0.6507368927720575
0,0.08489843754856106
0,0.718063505850288
1,0.1791120661801658
0,0.7149541860686889
0,0.12462917701356824
0,0.4854479827771942
1,0.45781107719976344
1,0.9023525252569637
0,0.2757522838046716
0,0.09428390148049105
0,0.1530035785159756
0,0.22221559521083303
1,0.5742691564872661
0,0.38441027543851286
1,0.6010019993229526
0,0.03359052470948371
1,0.6626188393867253
1,0.1785834399432026
0,0.08248656693510292
1,0.8189345295882478
0,0.21718394509350042
0,0.5967414341084774
0,0.29357269238946193
0,0.1800034075712608
0,0.7396817974954386
1,0.8690325427542499
0,0.43934202583167037
0,0.03680714827118114
0,0.5160023279427786
0,0.6868300994011233
0,0.20653716010320403
1,0.6463645135153171
1,0.35324672162020504
0,0.5332891654033899
0,0.017998322298010776
0,0.2735082258675373
0,0.16608990081970235
1,0.733063541701576
1,0.7174016304813856
0,0.025660033150481383
0,0.05197074226716397
1,0.6465784761706278
0,0.5116427387783485
0,0.2632230372644686
0,0.2092069967447851
0,0.10789437168003738
0,0.5363143208346188
1,0.4668123557860525
0,0.025334304394703893
0,0.18163505375998903
0,0.10541541896369214
0,0.40607756800223077
0,0.12074245930115748
1,0.6801125689031454
1,0.362518752676486
1,0.8818614363050584
0,0.48767112514569455
0,0.7637457642575881
0,0.42641861436553835
0,0.279969155593443
0,0.3657895160133594
0,0.5204279374030146
0,0.2098624576460667
0,0.34057358374385094
1,0.8430568606605324
0,0.2493150299562288
0,0.6922950587786677
1,0.4703672539972374
0,0.07882532063058424
1,0.8343015708741939
0,0.6088604511700225
0,0.2113712191121534
0,0.3147947254134596
1,0.06620655045232146
0,0.16306649701972678
0,0.3578324024027948
0,0.606989763559645
1,0.39409537655716764
0,0.12817661149763998
1,0.8887179837999768
1,0.4009273361091883
0,0.643418081197068
1,0.8963605346492114
0,0.6528706629391958
0,0.08776424525136108
0,0.06279505220914383
1,0.662194924989401
1,0.1458418173288268
0,0.15360421842226207
0,0.2992405344354711
0,0.08637366667259418
0,0.7322481434839975
0,0.08928186808999375
0,0.5277204410921814
0,0.6576935059421046
0,0.022278374939157145
0,0.11919016776661673
0,0.03164289541413997
1,0.6245005793182143
0,0.24604353491490705
0,0.8518905879908756
0,0.15971002143130794
0,0.09591343248178055
0,0.38491929564160887
0,0.23827860727924383
1,0.579596063186771
0,0.723698010523547
1,0.5266840380841393
1,0.6498429383282305
0,0.11996759683512732
0,0.0329727966010192
0,0.09348970941278964
0,0.04573727429478919
1,0.8162769296677755
0,0.22732269208854808
0,0.7113667496795654
0,0.19998765997253065
1,0.8363670229106307
1,0.8665628164517035
1,0.7013157204041514
0,0.8801046069592907
0,0.07661295252491197
0,0.7114956889947234
0,0.3156857436787383
0,0.10635500615508098
0,0.1511074510287521
0,0.4520095387247726
0,0.34225938325756516
0,0.04506831597612223
0,0.752165455341161
0,0.3687841511371659
0,0.03931542433249977
0,0.5621934453794996
0,0.4031994138136012
1,0.6503380375715151
0,0.6303249841730528
1,0.5243991772043716
0,0.6819260775156152
0,0.18648505291043938
0,0.26534312521741843
0,0.1545897812808271
1,0.8810646806912055
1,0.4569737651561532
1,0.41330275136273686
1,0.5882253099298105
0,0.6275726511259095
0,0.13378518277518187
1,0.649963690959851
0,0.7375012593901351
0,0.5954155903846248
0,0.056501231897422656
0,0.05279026942723464
1,0.6838821148702046
0,0.4450075996060444
0,0.3872181863239179
1,0.7391289109572202
0,0.04556897307691744
1,0.44909096081542027
0,0.2291390977249922
0,0.10693034695935301
0,0.4409899641019754
0,0.0559620334240352
0,0.0543738551792531
0,0.14846357291096793
0,0.07060632567118369
0,0.4976029198386047
1,0.6139474136251941
0,0.42618499145568634
0,0.03501320501545423
0,0.05173485549114937
0,0.0823625587858824
1,0.8321786813202611
1,0.6631004019467996
0,0.46055489652380993
0,0.631665820748432
1,0.5922523806196747
0,0.15068128167610528
1,0.490636451561555
0,0.09006803967148992
0,0.6455463693862094
0,0.0938420807488095
0,0.861928376996057
1,0.8393321761473185
0,0.08961928171204864
1,0.6853336046821427
0,0.5270464829231977
0,0.054221035490143545
0,0.6180319298437578
0,0.22140565775036444
0,0.8731276173421828
0,0.4790757123447186
0,0.12409309218534287
0,0.14568441655225117
1,0.7514159724194208
0,0.1593842405954564
0,0.04755497116315265
1,0.7523013589244858
0,0.4680458874321825
0,0.061966543365263825
0,0.5514104748416849
1,0.7684503938595538
0,0.0317044083025243
1,0.9068898152003633
0,0.42725607289712203
1,0.8612871882680823
1,0.6335546123767689
0,0.610248528631947
0,0.1807752342600285
