y_true,y_proba
0,0.4644320277822336
0,0.16668994828239478
1,0.8497797889338493
0,0.03111582424318097
0,0.007983570571790298
0,0.45128317287448794
0,0.21029564099757708
0,0.0752151049594009
0,0.04864085017189658
0,0.07810762555753717
0,0.49146112003424913
0,0.013885187283227615
0,0.7714061834612612
1,0.8681951892786108
0,0.2987834814754846
0,0.5190741586998487
0,0.7890453686370074
0,0.5939745596423388
0,0.11564445490178528
0,0.3625916701938411
0,0.29949539868674047
1,0.8337273427892756
0,0.18754675527655992
0,0.7400312051569266
0,0.761563377613331
0,0.006813042519550257
0,0.030902819211863282
0,0.01996131476668641
0,0.5435961512969598
0,0.45541749449833396
0,0.13558138252303972
0,0.7431270495122554
0,0.06243489501667413
0,0.06547090694984169
0,0.017907261238510993
0,0.4163834754828446
0,0.0739286075178246
0,0.11159803728221851
0,0.1605636571733832
0,0.6934064595813255
0,0.293000566911381
1,0.8883171598273235
0,0.8050787902902848
0,0.3686253372656691
0,0.20946609837256763
0,0.3040138580141417
0,0.7828557379013361
0,0.0129608753924323
0,0.2428032720792764
0,0.008549581817929659
0,0.00723302004954972
0,0.5597922218917232
0,0.006072424871319869
0,0.1598285502775315
0,0.7882729786865428
1,0.9078040018705132
0,0.15583347271737397
1,0.6153599908492651
0,0.13113505504201628
0,0.9544070675524309
0,0.005970192554323804
0,0.16513713100533994
1,0.6440397450231069
0,0.3137504817893863
0,0.24857685443967478
0,0.8896988292351028
0,0.02310926285565541
0,0.9294007782330578
0,0.8200731204846373
1,0.9516670893058065
0,0.9207518685917098
0,0.6198129108689949
0,0.028080093715592815
0,0.5599844431976702
0,0.24338769796841755
0,0.06850033539884898
0,0.4227256824728448
0,0.7103575373545831
0,0.10662760574433164
0,0.2253385579910579
1,0.44664059634765624
0,0.0834784543460319
0,0.5371243124596706
0,0.3448046526932448
1,0.3160481373449106
0,0.0485455923700299
0,0.16589059979670737
0,0.18351813175676687
0,0.20946840957231247
0,0.022828527638951775
0,0.1578306579919487
0,0.46093760838393105
0,0.5388617209580471
0,0.021865267883604805
0,0.15595823954166277
0,0.5467552491373733
1,0.8253322657720878
0,0.015780612923842745
0,0.20125560246612606
0,0.03847717719280344
0,0.2451351862513421
0,0.6368714601071338
0,0.21933733867607946
0,0.03142924221549131
0,0.7767971939259475
0,0.1084202948362176
1,0.8764022686221131
0,0.5355319476546907
0,0.7675453587847733
0,0.09438777544117127
0,0.8601956866824191
0,0.9512170995707026
0,0.0654220975343152
0,0.029183493500868043
0,0.3957233501615633
0,0.27599885628870824
0,0.6245897329557266
0,0.11682109848025975
0,0.008217899512565593
0,0.3288364576857952
0,0.19033874929636752
0,0.05764777774986364
0,0.03828252837112397
0,0.21288211220455544
0,0.08500630454266855
0,0.03393859275062514
0,0.28469483692222164
0,0.2751486594745165
0,0.2748300218846652
0,0.642864652441985
0,0.47101583200775154
0,0.25478187242629835
0,0.06585543945076668
1,0.8979859052882233
0,0.8076153615196068
0,0.2984281428851658
0,0.5833912103626535
1,0.8701440933238366
0,0.06880734004440357
0,0.36747437920426324
1,0.5483560729467845
0,0.3891915863745431
0,0.04120866821541794
0,0.15289546177751404
0,0.848492520918193
0,0.3169771907575155
0,0.405946981259729
0,0.16512338631533519
0,0.5772013018303346
0,0.16811848518232542
0,0.010304845048869596
0,0.8163613930632243
0,0.03436238404082515
0,0.865531215317232
1,0.4010947713145451
0,0.0497393608583472
1,0.7324177722746134
1,0.8850496602734594
1,0.7388679739682243
0,0.18095005382439297
0,0.22789845262490138
0,0.006169492475452846
0,0.01561646536517759
0,0.18507167234221242
1,0.736310927045426
1,0.7610442217921505
0,0.5929783079284211
0,0.22020845666978328
0,0.19783285075945667
0,0.6128567851464232
0,0.4213326478245448
0,0.21806117410387435
0,0.7424783083013919
0,0.07122960214051564
0,0.4509505787104556
0,0.012525224241201645
0,0.006186458030170806
1,0.14125109851918616
1,0.8648846608954199
0,0.8653921412338202
0,0.05796041928191884
0,0.2969951384582867
1,0.8761470684289746
0,0.04679728713066156
1,0.3309858478142682
0,0.779542476398028
0,0.4448053754374412
0,0.0986557309755854
0,0.010672494449203524
0,0.748570323596883
0,0.8265910003053516
0,0.35672990367777635
0,0.12226267265547493
0,0.8803804149709169
0,0.07549981770026032
0,0.054743275558276024
0,0.4379263751795195
0,0.6719766890092657
0,0.5325621028933744
0,0.323046052213039
0,0.04869963787678553
0,0.17005992688354493
0,0.2804153227049194
0,0.016664189768423338
0,0.042118038838335814
0,0.9301242575128352
0,0.5547134396822394
0,0.07007512204851436
0,0.10296188592647207
0,0.1461699091309081
0,0.02573979935395062
1,0.9359931911558832
0,0.16576018877292034
0,0.040020923146228786
0,0.1812194925565495
0,0.2821080043484387
0,0.06098828603846344
0,0.2167024549668575
0,0.06234894750747511
0,0.6421715612195958
0,0.26698727272937134
0,0.11401283897946297
0,0.6994528240145391
0,0.2753883481673815
0,0.07478292404896617
1,0.6902365828382099
0,0.19598135361984392
0,0.005656041600896564
0,0.06098185520111241
0,0.5460736387513103
0,0.017928711993003766
0,0.011494057325936178
0,0.49991792315683853
0,0.2840183335675419
0,0.07229869198466346
0,0.25149899135590775
0,0.005935103931619241
0,0.025005850168378835
0,0.4273467327747522
0,0.11424049520917515
0,0.12757717387491987
0,0.04217086532501023
0,0.6152792523391777
0,0.504385681494565
0,0.09577643740523926
0,0.3440623310085192
0,0.8995258077658532
0,0.7556142829327852
0,0.3024262833093862
0,0.14934578692091346
0,0.26230003002601454
0,0.11987205678650262
0,0.28948611999109686
0,0.1878970926964419
0,0.5491206689744885
0,0.3726270723322378
0,0.09426981201895644
0,0.09042821344591584
0,0.4487426062688964
0,0.11967105656420111
0,0.13862371498445047
0,0.10815010388089374
0,0.004382698983803996
0,0.4710179913308777
0,0.9235625491453291
1,0.2849102953334383
0,0.8673944809847419
0,0.195536112572282
0,0.2218208846499104
0,0.022749853903232375
0,0.28938637889324864
0,0.13581184143084057
0,0.8211061732670354
0,0.016114038707598824
0,0.32138840574731975
0,0.01704813632751174
1,0.8593620625947058
0,0.16935547891114103
0,0.7584187709728849
0,0.42422828934939655
0,0.22488425446156426
0,0.6587898597856513
0,0.1460509034310284
0,0.8082769675832961
0,0.20053435928465854
0,0.4198170138606866
0,0.047631228853516144
0,0.4756775291663548
0,0.3389728224842488
1,0.6877452486667985
0,0.01668388484506411
0,0.011583440840302524
0,0.6596039684095432
1,0.41444827663764117
0,0.38350076507754816
0,0.05450238530107334
0,0.7673612007320095
0,0.23516858665503998
0,0.44216853654088417
0,0.03770467865081776
0,0.6345065473505085
0,0.16999791772430503
0,0.007303705991564889
0,0.4210714366231587
0,0.08561061278722412
0,0.059516669091126934
0,0.8320143326197843
1,0.5952657502852583
0,0.6487249831150982
0,0.01805508041232602
0,0.43620625878217123
0,0.01835695973482126
0,0.020769748360241327
0,0.16554202951409336
0,0.06802864382159991
0,0.8251692361710928
0,0.40000984810325896
0,0.6617436592682869
0,0.7945089634212859
0,0.6685737479985415
0,0.7370837196647125
0,0.13638725275907615
1,0.8006901486448316
0,0.6433166960929055
0,0.10874552384198213
0,0.15097553653881093
0,0.08105500443412167
0,0.5374211846226377
0,0.8425485549154251
0,0.74268772569637
0,0.4699262860570727
0,0.01334365201103135
1,0.9447372011613818
1,0.5638135080468512
0,0.06034561641058391
0,0.006664237081084767
0,0.19721462496149317
0,0.01881975318172682
0,0.8556836115716409
0,0.32799823193066463
0,0.2168055128904848
0,0.11672926666966345
0,0.48135094975458964
0,0.14514078409572967
0,0.28978912242511423
0,0.08951223917818965
0,0.020019950967831095
0,0.0106018647269109
0,0.10344218927116192
0,0.09837571988084474
0,0.012907588884497837
0,0.028468334390527025
0,0.0739117248332986
0,0.03545752509445145
0,0.02343632528680247
0,0.6408653706879208
0,0.3133203328221471
0,0.581912394206813
0,0.07427150430129825
0,0.7850609858453559
0,0.024556042377078785
0,0.1460483772838353
0,0.09933688929294894
0,0.42520541647683885
0,0.814903452307968
0,0.947799538312089
0,0.14857504841553712
0,0.12028050699473013
0,0.035584459740310784
0,0.6745030037611963
0,0.25102441560491656
0,0.011111592886943305
0,0.11948028560729211
0,0.5666801728828038
0,0.17800954569198393
0,0.5049990093673419
0,0.2562366021395417
0,0.5183549681704813
0,0.2800979920923804
0,0.09226167939082758
0,0.015287949796960567
0,0.08545574539118962
0,0.07223064776695592
0,0.30395489756497285
0,0.47469185431614486
0,0.34320068585986546
0,0.5418816351594192
0,0.00455973022232977
0,0.008774129455952106
0,0.18330998825074082
0,0.6458046783058623
0,0.38324306340814634
0,0.716962852092708
1,0.9279722924618412
0,0.4145766997389561
0,0.5023917354866311
0,0.020808383895864466
0,0.18627424284803096
0,0.6276910467858695
0,0.10236528315086911
0,0.35715437404889466
0,0.2672540208641482
0,0.031804156389308655
0,0.3965250985798156
0,0.4270740448961296
0,0.13380729474640435
0,0.024999309785171883
0,0.022153403777484384
0,0.1661379532156048
0,0.6248457421061084
0,0.27231799658867967
0,0.021396611249638212
0,0.029337074499364978
0,0.03676709347541573
0,0.015112941206534624
0,0.027588911214923448
1,0.6929298414616979
0,0.046800326600985195
0,0.01969292482665689
0,0.03334275619913602
0,0.05357164351799517
0,0.03228437741218538
0,0.33438068215843225
0,0.474716493326071
0,0.1728239213261523
0,0.061332645964928045
0,0.5856180846411072
0,0.6255807412246119
0,0.09097620695971294
0,0.1624232352633083
0,0.5298055117461491
0,0.33898323459256763
0,0.0068747176897874735
0,0.601410812746047
1,0.6969076659690071
1,0.3283622565490147
0,0.024508792428623055
0,0.0454726450877879
0,0.2365301811453626
0,0.026083264633757767
1,0.7679083727445064
0,0.028994706367049185
0,0.2075633881880432
1,0.798664986576198
0,0.1610489427236033
0,0.7774409186999807
0,0.14055046981947106
0,0.09063153661217356
0,0.5765824968073767
0,0.03384733637610946
0,0.757180871371232
0,0.8822950197878008
0,0.5214016464454726
0,0.016388358591674153
0,0.9182791627405626
0,0.4526428498672164
1,0.9614969623728667
0,0.3144867413208632
0,0.050753147544025955
0,0.048841796446333435
0,0.948827191463166
1,0.8722512325012897
0,0.20645962085266845
0,0.0734969818707975
0,0.14268753738714374
0,0.14189887577350135
0,0.5900094952365095
0,0.8884042624719254
0,0.597449297375163
0,0.7624425386346045
0,0.10776685150912946
0,0.13848837705745073
0,0.14610520049291784
0,0.2975369575875134
0,0.37128934629794985
0,0.3984933846236603
0,0.01836977191055184
0,0.031201030608725946
1,0.6550970518683782
0,0.13319246829236034
0,0.01427023734832637
0,0.08632526222741742
0,0.5226458091557122
0,0.03793331458858821
0,0.223770218396527
0,0.21615198033304178
0,0.9385335329786753
0,0.10701452715265235
0,0.003327753618873333
0,0.638018765027221
0,0.5412585889593435
0,0.3848854747602242
0,0.2105126326681943
0,0.2161382322478986
0,0.4770822276136491
0,0.03346455613566478
0,0.10393131965511299
1,0.9386042960126617
1,0.4483887082206619
0,0.13212780053216266
0,0.1844175697828814
0,0.1810645280642409
0,0.6653254098144854
1,0.9731298136972619
0,0.3714258141897607
0,0.636608128085793
0,0.8356759194356883
0,0.35877239108490194
0,0.32303934258276124
0,0.23036455506935505
0,0.3600306246155252
0,0.11111286330257283
0,0.4375484336394627
0,0.9331164118228835
0,0.02747070553237252
1,0.7928586611825675
0,0.17514736292468858
0,0.1950037674333436
0,0.2140364325019218
0,0.5735221830281662
0,0.032644960834208515
0,0.008693501656701063
0,0.11699430493143351
0,0.19218273925990806
0,0.18355516802394337
0,0.12903877972237304
0,0.6150878354326044
0,0.011276722603259496
0,0.45689081765200895
0,0.8168192973274898
0,0.9637629045778364
0,0.3546182508508979
0,0.03455047510135337
0,0.15188949813784078
0,0.006589207278971242
0,0.4998443841046611
1,0.7270737925020185
0,0.02421672322593774
0,0.5261644800585972
0,0.14060945771390454
0,0.20724129269807415
0,0.04252115997108729
0,0.44687582260977693
0,0.490217633009216
0,0.017134104160937618
0,0.05089124578506574
0,0.07028896812426738
0,0.1842682739464357
0,0.29860396727479027
0,0.11724689451159882
0,0.3622924525245279
0,0.41649088059462275
0,0.4652858398656878
0,0.8071295619109168
0,0.20615351823105924
0,0.12883755483040463
0,0.016610357154026364
0,0.2859779536939142
0,0.013814681523306113
0,0.056092133261371704
0,0.48855922914369815
0,0.813599030921846
0,0.294074681095618
0,0.38523502281902094
0,0.8034028241464568
1,0.5492764297751722
0,0.4994577335349283
0,0.014479201088497744
0,0.1873698621601109
0,0.6945051443518107
0,0.2646210069531135
0,0.48966222974445534
0,0.06416654562378893
0,0.0999916732975901
0,0.8510770984108771
0,0.01326269794015684
0,0.06775262578049211
0,0.5546426856599055
0,0.018138613193897535
0,0.5140476910193944
0,0.16789456570301564
0,0.01056349669677752
0,0.06571911887181708
0,0.06608564898911601
1,0.8908186348833558
0,0.1697340874650831
1,0.9231715755046905
0,0.4798484890800507
0,0.32788553716459456
0,0.19717394240149183
0,0.525731434960486
0,0.06875848806521365
0,0.16713174460453314
0,0.05937023099510094
1,0.5410360191704234
0,0.8888147223094679
0,0.5650399961308633
0,0.34548387243336925
0,0.5811210734050744
0,0.48382799097536466
0,0.019859229676370185
0,0.6884342961771344
0,0.08229221879195926
0,0.016224395193152365
1,0.25604589428349234
0,0.36221910485798864
0,0.02133606131962252
0,0.20892068990445636
0,0.2575470117533915
0,0.8568688464877361
0,0.07203185304886346
0,0.01718739197524097
0,0.030606710611031793
0,0.007850445494251491
0,0.04559115799391579
0,0.2946466299408207
0,0.016540095056157177
0,0.020352294048837212
0,0.46710111645690944
0,0.18162595842248389
0,0.6796181769349016
0,0.011524585516013989
0,0.062161457586140084
0,0.4345939391187156
1,0.8949337289064238
0,0.13175142987476238
0,0.3836337660666907
0,0.06287242329163377
0,0.02223561958491486
0,0.28449271283662436
0,0.03508292720910428
0,0.5368980781254926
0,0.025824734162481777
0,0.19795442459903262
0,0.7813767508956849
0,0.5655803625639011
0,0.32083650508040296
0,0.8929514712409331
0,0.07317314525716556
0,0.00851683591693308
0,0.2202719581177485
0,0.014324551525828809
0,0.05625805561981879
0,0.09380763480094809
0,0.09896473092268383
0,0.031070279245649732
0,0.008479617701663162
0,0.14411126310064828
0,0.2638093885725731
0,0.05943610424580378
0,0.01706588251696718
0,0.18936069428080193
0,0.7165095521454494
0,0.05034771466724087
0,0.008448988685304318
0,0.06038785771174394
0,0.09334489476231474
0,0.026632595840452265
0,0.19880094065195403
0,0.006103009276778983
0,0.12122765432491403
0,0.012957451571616006
0,0.0443486877270822
0,0.08135627291932826
0,0.07247090804680661
0,0.07218240532177266
0,0.018880590649252304
0,0.022919452556436692
0,0.054051582482160535
0,0.00479477754831441
0,0.110665657551989
0,0.719351429111333
0,0.5658880153662929
0,0.3147105478679952
1,0.753492175331705
0,0.826808294497769
0,0.141225257052445
0,0.010364738220131649
0,0.001944355210456054
0,0.4481438984163659
0,0.08443030569164002
0,0.09197315884411217
0,0.390078551242806
0,0.2177524767791978
0,0.4217863432921674
1,0.6023720025192506
0,0.0052980598800424755
0,0.32825824795588304
0,0.8427945944734405
0,0.09450088391378457
0,0.27491591683514016
0,0.4838729461314669
0,0.0456050844006274
1,0.2623579696964894
0,0.3976756853349818
0,0.10767468488256661
0,0.698754195504844
0,0.11584141431601765
1,0.7764534777970247
0,0.14321863645724253
0,0.030086863597617364
0,0.4405035347312297
0,0.05051803051243266
0,0.21340713570365347
0,0.13824409540526228
1,0.8223978990737834
0,0.8987060059219999
0,0.7315483882608682
0,0.1504649073347861
0,0.20534020391545382
0,0.3931746785478462
0,0.07892280162797471
0,0.6281828867422649
0,0.11353666654957158
0,0.03045622936429561
0,0.0195167514529295
0,0.35983390495136797
1,0.7680784695399975
0,0.16925865603075524
0,0.01902627217808496
0,0.16882484826095814
0,0.010374832751042229
1,0.9312248979262182
1,0.6964118678946399
0,0.006214076409979722
0,0.13889718692356076
0,0.011915678831952829
0,0.9126464260596171
0,0.3469868412155327
0,0.8463218106642871
0,0.4753675419490417
0,0.47920902292382783
0,0.2814369396387187
0,0.41950714712536286
0,0.8819651113327007
0,0.01475881633202018
0,0.1408565506379871
0,0.862057313632532
0,0.6706484645230353
0,0.03380643669975809
0,0.014374923979430194
0,0.40934678280019354
0,0.09782013804667476
0,0.005710185027382292
0,0.46432112859150715
0,0.02857490486019151
0,0.3481051020416494
0,0.7435803852395676
0,0.025131078205340406
1,0.6637075132275101
0,0.3547079752662046
0,0.07518611509356767
0,0.17244236026835022
0,0.18640108854964266
0,0.06484410021547699
0,0.13752290075374646
0,0.027857532666678113
0,0.022154124866208675
0,0.35567745600536277
0,0.17675206490925124
0,0.4804824217349796
0,0.5773007350221476
0,0.010925707041521104
0,0.19290870486517067
0,0.1182261557470142
0,0.03453236245000838
0,0.9132232655779342
0,0.10611165800853295
0,0.03327441136450221
1,0.9036936734681563
0,0.008344079170718876
0,0.4903886419529056
0,0.15319665737748794
0,0.009989317011728342
0,0.14029734419179832
1,0.6822255177093345
0,0.022508581001893346
0,0.2225180732233014
0,0.4057089596047026
0,0.4069848723886869
0,0.5427144245729807
0,0.23405652556144874
0,0.28368521995486917
0,0.007757195273471775
1,0.5311443284278791
0,0.01918246584180281
0,0.058634068279774756
0,0.3935104697512626
1,0.8859890415143246
0,0.6972525932110503
0,0.7657248293198236
0,0.8487087503763977
0,0.8904674379725706
0,0.03381461435415725
0,0.8199803449197909
0,0.7747711509743405
0,0.21275751176915883
0,0.0654433013669632
0,0.17982437874490664
0,0.2576005539942555
0,0.37762564762933526
0,0.5791812110505928
0,0.054472989799909624
0,0.04999825973254023
0,0.3155992763040452
1,0.8413507298222146
0,0.18324347029882376
0,0.022484432245133707
0,0.5520137410308313
0,0.023523099540320745
0,0.12871349769416462
1,0.798978162305077
0,0.0924919269027247
0,0.016770069767461357
0,0.2681729820631413
0,0.14190747618222319
0,0.0035890468267500185
0,0.6639819151328913
1,0.42531852203295406
1,0.37366658005622266
0,0.8167474581762151
0,0.5665670380917286
1,0.8528467340680631
0,0.04466458920713529
0,0.37063224015308355
0,0.05457382460771907
0,0.01964937212160655
0,0.5840464883245416
0,0.25071517481646444
0,0.6812587690791136
0,0.391876805649166
0,0.3593452762906303
0,0.007110490037430196
0,0.2474890742660544
0,0.19788601967407268
0,0.085244074611834
0,0.16974023405944486
0,0.03049697409223965
0,0.017489928520406556
0,0.8681313077041436
0,0.02964264500477293
1,0.8940459090613796
0,0.21487485954068353
0,0.6556223616723468
0,0.353322440729103
0,0.919468021889027
0,0.0509165619810785
0,0.22120655430506728
0,0.0655648763062065
0,0.7433109252180746
1,0.5400749567520843
0,0.7897936612353512
0,0.04755832112207204
0,0.1178237575714733
0,0.24935893366589706
0,0.3945210736750696
0,0.19464937738691174
0,0.39247460785485117
0,0.04185752643100754
0,0.6090316733912217
0,0.03509856476083081
0,0.482648869711465
0,0.34102746048825894
0,0.4258390072911902
0,0.44460897055507437
0,0.6448582768968744
0,0.6258642216367389
0,0.05545913422602886
0,0.7912782380801254
0,0.09944848434297636
0,0.017843451481334472
0,0.02722942594738926
0,0.17890481483060364
0,0.0605596386841763
0,0.07180556192167198
0,0.025624420749803888
0,0.13041827389246438
0,0.020151247585660118
0,0.3121681696974877
0,0.3242353604632877
0,0.24560684770745708
0,0.10899100481956787
0,0.1437143833628114
0,0.055059980519586146
0,0.529728937133967
0,0.04129158621261755
0,0.6843606875259117
0,0.21760515926668217
1,0.5732812945847031
0,0.23927237890624206
1,0.20946840957231247
0,0.12842718305633694
0,0.6150572157006393
0,0.1845268121342971
0,0.20635681860853006
0,0.1238715940615769
0,0.4922279361274863
0,0.07342764592232835
0,0.42794090011440294
0,0.01997702676428347
0,0.5450650225150133
0,0.28917336623372286
0,0.8639799491904252
0,0.58321183143697
1,0.6840415775590389
0,0.0708919327566109
0,0.7602612223121096
0,0.23769586058290046
0,0.38754898960158773
0,0.3301440233763682
0,0.5463233263601951
0,0.7081052800817782
0,0.22747862935545762
0,0.7125545111155042
0,0.15062950685422175
0,0.10298858220800788
0,0.7220973148467853
0,0.8456628482042731
0,0.690614161258213
0,0.5028353849192599
0,0.2808103686069232
0,0.49090134745172276
0,0.2529507296011693
0,0.20309666108092592
0,0.06588173546774446
0,0.15576068397180223
1,0.8182797745266361
0,0.21611383521044342
0,0.9188402288125478
1,0.7755231220634824
0,0.4888150467182403
0,0.3810339394248164
0,0.010490443060535357
0,0.34879682663335115
0,0.21613861533611387
0,0.4596162281089205
0,0.8309710395117115
0,0.0526991877502182
0,0.31812245440173414
0,0.20069116805204523
0,0.1161211473367796
0,0.19234674780748173
0,0.02765240268099914
1,0.5511602177466445
0,0.7483742673653837
0,0.10458155675738043
0,0.23195721852012907
0,0.3577433052610668
0,0.2640177360610697
1,0.7753677549549589
0,0.45941825885922233
0,0.4719621045575019
0,0.02566117937295851
0,0.5024808016219251
0,0.044804805343470186
1,0.5267758807367994
1,0.9396070105934443
0,0.30890224838765284
0,0.07265227790878429
0,0.14756406942686306
0,0.09782013804667476
0,0.6481390642371264
0,0.04142211855826167
1,0.5227715438350279
0,0.15493694853858858
0,0.5988981072801548
0,0.04751755671477676
0,0.030080697412745657
0,0.025099723522513384
0,0.42966197891772795
0,0.0665230539374299
0,0.20227693408952427
0,0.026839733506154085
0,0.21840164834913892
0,0.31542175854003485
0,0.008683791791652032
0,0.04445394372922121
0,0.18787526852208453
0,0.005305664546981088
0,0.733218241215952
0,0.13830561116852017
1,0.8664610130966335
0,0.07064272831681417
0,0.5451205103417506
0,0.21847771848222533
0,0.5523718079086432
0,0.12041522451891018
0,0.20068481472190836
1,0.5897382938307566
0,0.21569993109603158
0,0.009628835487712291
0,0.5462514296963666
0,0.014410747274316677
0,0.16280058590637114
0,0.015857913422988815
0,0.15286473280453267
1,0.8126881066925548
0,0.34153075795024695
0,0.4720681970948132
0,0.07387487934383481
0,0.4486631716579155
0,0.3674116511396644
0,0.2798312151413595
0,0.09243474235618714
0,0.06536005121087515
0,0.8361527946679115
0,0.20101642887447774
0,0.1002682373660469
0,0.003277066730985135
0,0.09559254719880265
0,0.07157835403273502
1,0.8018760695171369
1,0.9468805108213103
0,0.17855311768388749
0,0.05830350821744307
0,0.7484827418333584
0,0.31738550638327634
1,0.9602174912438969
0,0.09697866146321812
1,0.9698151531642197
0,0.021597818549034434
0,0.56114621902962
0,0.8205495362257714
0,0.04744852567401995
0,0.7694594051419751
0,0.15000850160040688
0,0.28264362561060874
1,0.1628880655901509
0,0.03078700499230452
0,0.4199786442306308
0,0.06763074583753595
0,0.2817006588253519
0,0.12900069403521217
0,0.8480582359709922
0,0.6391952257832773
0,0.17821238820355778
0,0.04597682717688532
0,0.038944619612609636
0,0.03764484352577653
0,0.008573836603499153
0,0.9092701355562737
0,0.055040564067808426
0,0.1741316350517724
1,0.852431155719825
0,0.007103189725714289
1,0.9527172144033373
0,0.0661862563736159
0,0.44518417700008156
0,0.38229420667582
0,0.6463159404106393
0,0.8131210523933705
0,0.1784848112351699
0,0.5973062223931996
0,0.09987291470514902
1,0.8227081024221479
1,0.6615803428925273
0,0.061807077889494196
0,0.19509920096926273
0,0.08712195994328384
0,0.12469453094729868
0,0.40515458433372636
0,0.29487789712923945
0,0.06069714290359086
0,0.18076778186332032
0,0.19168635172501503
0,0.4354461770381451
1,0.08727149109921646
0,0.1974252839168624
0,0.4568221540458064
0,0.894225531576699
0,0.5826659696247073
0,0.055068274919135886
1,0.8055413695815242
0,0.8684819467207884
0,0.10659591872740491
0,0.679614065678795
0,0.09782013804667476
0,0.3851195829895999
0,0.1289579830829237
0,0.1521315065276576
0,0.6063983999916408
0,0.40244093256328267
1,0.7820689580426852
0,0.016123339202483922
0,0.3250749306959693
0,0.5411766090286048
0,0.3220662619400768
0,0.7399207261611576
0,0.012866760984509706
0,0.06523750664093278
0,0.22715982761080963
0,0.20293712290820762
0,0.05124063340437549
0,0.019880705595259014
0,0.05900349721542128
0,0.17664331694547014
1,0.32757332977662795
0,0.16643044102089036
0,0.1527066072021369
0,0.7403919469193743
0,0.7964140747981188
0,0.06547982295930597
0,0.22544493760721024
0,0.062350431353095856
0,0.24786190717002413
0,0.08992923120140896
0,0.4886840195403573
0,0.04969718700977525
0,0.07367830154121773
0,0.2191792805421272
0,0.2594427531563658
0,0.038257048018504616
0,0.0054128083683463255
0,0.10610328383126309
0,0.823283773203974
0,0.5143127792974714
0,0.0284416377173657
0,0.8153989864332704
0,0.1216725326552769
0,0.4187556697767514
0,0.2530242472690152
0,0.5062011414912825
0,0.06944118288809609
1,0.22310769600629388
0,0.5352654354367604
0,0.7192357320143751
0,0.1396037910350945
0,0.041708662776458856
0,0.0322923664583404
0,0.18522794289154515
0,0.15536372860854525
0,0.5257578474378881
0,0.1042412842292852
0,0.6266592318984907
0,0.12277944548681803
0,0.27315754927509495
0,0.11274305412814681
0,0.6232445619272393
0,0.3095110705165512
0,0.07639497081305834
0,0.3620554121007391
0,0.3154600682306577
0,0.06165607316295894
0,0.8117758988864802
0,0.4018151184490615
0,0.5798286908661079
1,0.8416405749509219
0,0.04858261633226973
0,0.6159526911447296
0,0.3736037596853713
0,0.07529522620392586
0,0.22584168272311125
0,0.25383181721610615
0,0.138007660035932
0,0.4854439305606046
0,0.018409785918047195
0,0.037084828471793244
0,0.6739121287571201
0,0.7189355170275362
0,0.11904430601308763
0,0.011305746890699034
0,0.013859722962975527
0,0.021946364939173627
0,0.04463353051622381
1,0.7590972934492712
0,0.010898287765168917
0,0.12895726729538212
0,0.22470737769479343
0,0.1099594790478643
1,0.7542358439405021
0,0.180541209118799
0,0.8030482594164096
0,0.0886950453357755
0,0.7008568123248303
0,0.022883148269125585
0,0.33275591330148735
1,0.9270276900583518
0,0.026212777001176822
0,0.0657736734999287
0,0.92204430968633
0,0.8754871457666423
0,0.8406550539578047
0,0.32244394781514185
0,0.026325450561927637
0,0.032249007107430415
0,0.09434890003048174
0,0.18892363068762486
0,0.06983299322154973
0,0.08166375118997464
0,0.01172664337027473
0,0.04359235000001392
0,0.71050011576932
0,0.039689440711460244
0,0.2663426064172886
0,0.06682075147434842
0,0.4780639479145802
0,0.8002070324317173
0,0.9595815713722164
0,0.09297402851597404
0,0.8671986336332739
0,0.78108128023909
0,0.013060645097020153
0,0.28345396711471127
1,0.8627447388432931
0,0.02226977811629609
0,0.35860987160761876
0,0.3872585842993553
0,0.3472741302709861
1,0.320982018399439
0,0.39974163486477093
0,0.21586456901174214
0,0.15552886053317028
0,0.8052930943753122
0,0.00634465553382319
0,0.05783910985177062
0,0.015706651301776304
0,0.3035321954852582
0,0.5539803354587285
0,0.31095948389816874
0,0.18530198646360369
0,0.04856008258052011
0,0.01725633186797389
0,0.4872036168090774
0,0.6807202387158099
0,0.2843433246720974
0,0.10728220367678978
0,0.0017901045413144388
0,0.18024241733006566
0,0.7662399112981053
0,0.67784195727763
0,0.5941831514458851
0,0.10397100630020564
0,0.21788764028691193
0,0.033978246091077684
0,0.20243900283074145
0,0.17880398849758602
0,0.043444028213264686
0,0.010549331673166601
0,0.6966242097650194
0,0.02076191975930053
0,0.06594829477338902
0,0.03627224533999317
0,0.5883191868930557
0,0.04811432671606402
0,0.050192804846252416
0,0.4837672321247101
0,0.4424324230457063
0,0.11174417475599395
0,0.22915963644257303
1,0.7612191611628683
0,0.3331425615391474
0,0.6928903278086421
0,0.4186627868606843
0,0.24599458972000482
0,0.621429704252067
0,0.27757110592863254
0,0.016458004377973953
0,0.18833964764577857
0,0.02270055413223784
0,0.2295542962307216
0,0.25915470847282807
0,0.004487025985964302
0,0.5978620479757477
0,0.06627335067252647
0,0.8286263855299129
0,0.41858248039015206
1,0.5403718598665533
0,0.2514020272003237
0,0.7006177368285927
0,0.42391289827400813
0,0.812603453899185
0,0.30714415992371
0,0.0801569069963526
0,0.4283573951745495
0,0.1765096690686517
1,0.7671377052411776
0,0.05035380620702437
