y_true,y_proba
0,0.44114068835627407
0,0.19920776981332852
0,0.10600273874635728
1,0.3696099451078401
0,0.6525668722994986
0,0.04774207299474614
0,0.07195333623280092
0,0.020604504711295737
0,0.6148703839527981
0,0.016233211677487015
0,0.21326416972337636
0,0.02159794266302397
0,0.018955718213893392
0,0.4567639624782777
1,0.8011120904818799
0,0.7405657398332905
0,0.025207343823006958
0,0.18056414482721217
0,0.14974936934159883
0,0.009464361425174221
0,0.49371286159997424
0,0.056223079493030965
1,0.43335605692471224
0,0.7205022933134463
0,0.33812711675418766
0,0.13677598497645446
0,0.6040267846513337
0,0.7629131542722105
0,0.37857861098129253
0,0.022161145679810233
1,0.8661621450516251
0,0.0760684230442167
0,0.06242438889714898
0,0.7761310641428487
0,0.6323817336368388
0,0.04321445583448645
0,0.024985129154017596
0,0.023905629957075025
1,0.41364837870789056
0,0.05830666122566795
0,0.7720982049199371
0,0.454857479882016
0,0.5990119379461234
0,0.029618153275007893
0,0.3502180298660291
0,0.7426926679047526
0,0.01369256517614175
0,0.5425450786261846
0,0.5641655053141985
0,0.7064276790918391
0,0.0918723748410744
1,0.7867106267052899
0,0.009821571020227996
0,0.5189452403260199
0,0.11246933480989979
1,0.9378335066563286
0,0.13844281511295478
0,0.8355590974810666
0,0.5097794208306726
0,0.00859109366654035
0,0.10837924780957854
0,0.037251842352059784
0,0.4683559594775721
1,0.9071483380355421
0,0.033090307941569023
0,0.028034437467456028
0,0.04344307405123588
0,0.07643688490635468
0,0.015615886072029754
0,0.024723286153768717
0,0.4275621625752168
0,0.0806513872046899
0,0.18790928773142418
0,0.25691459022670793
0,0.6633169097321515
0,0.8854026198143692
0,0.03454225512693635
0,0.7549116985855872
0,0.801205465249196
0,0.01584704209657713
0,0.597022916482263
0,0.8194863052585001
1,0.864333010693328
1,0.4502298089025255
0,0.08545882616021287
0,0.08666819684305344
0,0.251733772158044
0,0.06330437855351444
0,0.3228290455676532
0,0.43786974211161644
0,0.14970045301958193
0,0.045564341374407846
0,0.40061429747600563
0,0.03551650706883474
0,0.9210908192249785
0,0.14050470039285104
0,0.02114712135388986
0,0.014136342152249773
0,0.03986634585017478
0,0.4510759914811537
1,0.9470705002239517
0,0.012471936479792904
0,0.491650934337118
0,0.052825409236776436
0,0.5692831333805501
0,0.7576822085577324
0,0.12198009067627054
0,0.056061111424401185
0,0.15042001341953576
0,0.9432705166361381
0,0.8635433294624604
0,0.34417763918228395
0,0.08732291590038141
0,0.05431672758281539
1,0.924524010243401
0,0.025334975084127676
0,0.5632078507739644
0,0.13621432709727685
0,0.2517766438608171
0,0.583430311151985
0,0.13822882934173802
0,0.6987566739119779
1,0.8792120943523181
0,0.0334610810188975
0,0.4773810468448678
0,0.09538051188468297
0,0.5724034521533917
0,0.4428265808734689
1,0.5103842059147757
0,0.022168404351704942
1,0.7315492003866788
0,0.7384006653864528
0,0.1829407589665454
0,0.08656975735444755
0,0.008255765607307603
0,0.060671671877303816
0,0.10200925385473036
0,0.014188949444269516
0,0.6525647889868894
0,0.1608083831950191
0,0.11835051493342741
0,0.39334840158735523
1,0.6621512558987083
0,0.05739986569959703
0,0.10188156088624913
1,0.8491784399388458
0,0.13099411374859918
0,0.6189427438942778
0,0.3211728471379158
0,0.46957199085027573
0,0.7395568440397315
0,0.6058610236197095
0,0.034853441776495866
0,0.04152628475390741
0,0.07513351883229581
0,0.08125509134964477
0,0.3270745488716052
0,0.3455159840239918
0,0.6069727118703051
0,0.018403132781676122
0,0.04393394895845315
0,0.07989815743096507
0,0.14538419054285973
0,0.518773453392778
0,0.015435708101656516
1,0.07623407216595834
0,0.05333584287371079
0,0.6458775421956793
0,0.7417924940487204
0,0.8066660802290515
0,0.02233401298019545
0,0.27211167876629266
0,0.7538820020451743
0,0.1305197485492761
0,0.21515671137588463
0,0.010853092634979519
0,0.024637565907744408
0,0.010646994513670198
0,0.015596586490246707
0,0.021997221531482505
0,0.04211934007166106
0,0.14461627761057144
0,0.610111777617336
0,0.12244254923761239
0,0.00991579271834049
0,0.02214877657999843
0,0.1880876813915642
0,0.4289794125300384
0,0.22676499220201618
0,0.03340914512197952
0,0.010514969348565958
0,0.5659444060467328
0,0.17732758952868646
0,0.06755892893027925
0,0.041565164720885305
0,0.09306554083640639
0,0.37669276640121097
0,0.05952504045929731
0,0.6468518658231143
0,0.8640723125752877
0,0.044542073074676995
0,0.06497310976381883
1,0.7703550891200528
0,0.20444357208914332
0,0.2401347904069626
0,0.021523703827876127
0,0.04421062776517263
0,0.8012504845820406
0,0.020657142738542213
0,0.019483685572501047
0,0.026933068628379808
1,0.8110544989508758
0,0.5189919876115567
0,0.02951316363093821
0,0.35196793912658025
0,0.8734151288350642
0,0.29792219607235165
0,0.025842068940890087
0,0.07270378910097118
0,0.05280795525114061
0,0.061260330644255095
0,0.4968338777673134
0,0.12367407524732789
0,0.600113057183266
0,0.00673915058934039
0,0.12493611207914881
0,0.6619774596419301
0,0.19376172817685092
0,0.519423032546964
0,0.018024423214424094
0,0.19422684608286403
0,0.014691030606103711
1,0.829681988603724
0,0.7385366205314836
0,0.7387868460866855
0,0.012054093800872811
0,0.6111744009908823
0,0.029093416107029948
0,0.4947794439689613
0,0.26957975098505177
0,0.06663006832376543
0,0.1474831793894807
0,0.6056635939171602
0,0.02199456159923142
0,0.020941325525720342
0,0.05762391024539106
1,0.6741507097458154
0,0.053183216179335614
1,0.6342467385858994
0,0.6586744335983014
0,0.11604401437609585
0,0.23195404444346396
0,0.07876220617608844
1,0.34773448278572555
1,0.8374496494376591
0,0.5824438626227719
0,0.014654439232643087
0,0.48494039409341416
0,0.7558213945652578
0,0.8802183595427043
0,0.6692884409396879
0,0.043861528614618304
0,0.021609589747440292
0,0.8793979279359834
0,0.22010253485374268
0,0.029791546585960362
0,0.039208013952314914
0,0.35226722048303694
0,0.7842278379923272
0,0.3027757378916067
0,0.01915279494381595
0,0.9129758010186095
0,0.06583691751352151
0,0.71377368793322
0,0.30184042695078134
0,0.042108304258876454
0,0.02030862345868448
0,0.0813633225139942
0,0.10840895926005982
0,0.42373031153582863
0,0.027925427750838405
1,0.9080641773172268
0,0.011496463842996968
0,0.8318882645879795
0,0.6664217434857048
0,0.7261563318196687
0,0.045347705760811624
0,0.031563333863628966
0,0.04260436890731901
0,0.3679337415314775
0,0.02639775228538384
0,0.010092224347997614
1,0.815966524723924
0,0.007606669587268783
0,0.07200720983957276
0,0.3292454798003977
0,0.04833498079291162
0,0.13186930991158838
0,0.22869762628296156
1,0.7878428811585284
0,0.024763992196574984
0,0.42164772051271515
0,0.3357688439599041
0,0.00925642010269297
0,0.5595000300695303
0,0.09083737787008224
0,0.7339972960397514
0,0.02082221915147865
1,0.7198624025530137
1,0.7566468881434287
0,0.3783010749055414
0,0.01929433355023005
0,0.26480806864180395
0,0.6543076707755792
0,0.019804620245881678
0,0.05962248247370994
0,0.5121572963373259
0,0.021040890619589612
0,0.5749324823446543
0,0.6040168480085362
0,0.009324305286699372
0,0.020455824662805322
0,0.32416174171121315
0,0.5316269433732745
0,0.2622558586139208
0,0.30806897435640573
0,0.3493301740750497
0,0.12771604455371866
0,0.8202167126940354
0,0.10509035383545187
0,0.006881753486778648
0,0.013236667556529066
0,0.5144740753580853
0,0.332527483021339
0,0.18986575617046875
0,0.6146338985887573
0,0.8214729020187127
0,0.01568606791058616
0,0.3654532059701334
0,0.49845518429807034
0,0.02069372072909798
0,0.018132969904685724
0,0.07586761040354993
0,0.70388643287741
0,0.90061657036148
0,0.43037010445558566
0,0.18210550026474617
0,0.8243928094920268
0,0.5080104415399496
0,0.21785472801263103
0,0.6736794873239914
0,0.021279704370696043
1,0.555078870349229
1,0.8162221778750404
0,0.5389203983068812
0,0.015314450661086883
0,0.49110257166324706
0,0.6906537133877504
0,0.1204597258520891
0,0.022475554410892974
0,0.0901959669883759
0,0.14699377107194744
0,0.44759837789449514
0,0.012720588189948869
1,0.821573509372079
0,0.009669820959441884
0,0.01325837186157647
1,0.7216978846666066
0,0.7531782803411248
0,0.03686093685350774
0,0.14677070576689566
0,0.09008195582062001
0,0.7827206503087081
0,0.017017178611831756
0,0.009332383796153483
0,0.017598682540277768
0,0.5437607876861374
0,0.012826458230248996
1,0.816461036701973
0,0.08182009548511865
0,0.39054643018532587
0,0.01185664245132658
0,0.7135019694858252
0,0.035384515168627874
0,0.46026580256340416
0,0.288701128829161
0,0.3367932818974732
0,0.9552647837693308
0,0.5393020133223662
0,0.5478403575915983
0,0.6238089478588951
1,0.6153684080863484
0,0.7738433277421861
0,0.08639546419418836
0,0.2327467812874776
0,0.3543805946015804
0,0.10560509896992845
0,0.7289783468671202
1,0.653438799217548
0,0.8287295540906253
0,0.09547024247974066
0,0.027338700431678294
0,0.012507262136458447
0,0.7866440005372018
0,0.32707707862592533
0,0.30327450141583995
0,0.02694672160228176
0,0.5039688900098311
0,0.677270157920759
1,0.4162443415348596
0,0.04528410871890349
0,0.056916916211229865
0,0.18236852681319665
0,0.41676093859317886
0,0.5838058194708853
0,0.7308890202845298
0,0.5879796464561161
0,0.31998038936152545
0,0.05445547232767073
0,0.3754735082584398
1,0.6751934684921834
0,0.7820810056156464
0,0.7559714697103301
0,0.014795948116351553
0,0.06326454930947704
0,0.34211758590404234
0,0.07393813970029324
0,0.03192088568741895
0,0.22550044995859958
0,0.04331420678474091
0,0.691104306968344
1,0.7688713074788835
0,0.01572401857026419
1,0.5779392810961315
0,0.1239852242413945
1,0.9195078499162286
0,0.762348130115444
1,0.6167816172825904
0,0.4863583509282436
0,0.40573098740097596
0,0.46944231581570045
0,0.8300923577823719
0,0.14686735289900285
0,0.6123936294721694
0,0.49517286496316015
0,0.46628909933431784
0,0.2794876650341651
0,0.017517308290253466
0,0.05343225740797202
0,0.16022075468389477
0,0.01419298678292542
0,0.1662776031228764
0,0.9452531769710063
0,0.2981616683814836
0,0.6230364336334087
1,0.7985407552302182
0,0.21618943512794644
1,0.9412380251298633
0,0.02930531424750033
0,0.82597555689759
0,0.8613356588111705
0,0.4158579140905283
0,0.22843837501496367
0,0.3909217008774392
0,0.10630628308946329
0,0.9451637317243147
0,0.012507262136458447
0,0.4803021553742534
0,0.20243846858704587
0,0.34172793178748856
0,0.7712265676099437
0,0.057085957766285875
0,0.0541766831547224
0,0.02150553971129523
0,0.03166097483846763
0,0.17510765451675694
0,0.0453269471086897
0,0.06867233650938577
0,0.6036187090629698
0,0.036473150130186975
0,0.3219905972242754
0,0.41390380956565714
0,0.037873989329586154
0,0.020134101769178445
0,0.07722096594049183
0,0.3395701318958292
0,0.1390494453112056
0,0.3051019980673445
0,0.3266901987842567
0,0.41153132092046923
0,0.8505792287269521
0,0.6704972529257928
0,0.7013234529245521
1,0.8535442327118219
1,0.8492211477404262
0,0.03058767422387201
1,0.6958043251792594
0,0.7685328812094603
0,0.02663020755856283
0,0.21244921933248648
1,0.9627598638496484
0,0.014056222331251124
0,0.028529664350153493
0,0.5435261952795446
0,0.8767165910634737
0,0.6566456353646607
0,0.0103984167315855
0,0.39540945365541297
0,0.5637217969797341
0,0.646103841315708
0,0.07451365747513682
0,0.013355135685873161
0,0.0213469032147122
0,0.07337106854967217
0,0.2615269086920242
0,0.1486230775036978
0,0.01506403439326282
0,0.6588010342392264
0,0.6701386784537935
0,0.6599053313567305
0,0.15818756540568765
0,0.08764331487108847
0,0.024332981267916606
1,0.6409296426658223
0,0.862850004298281
0,0.6110950880546748
0,0.8244630040933816
0,0.2021307747080311
0,0.005890953615231087
0,0.7099018211587785
0,0.017259179439894485
0,0.09263331488148795
0,0.40831276731534183
0,0.6967640346683072
0,0.4019607500778875
0,0.5461163963078992
0,0.020932591578898048
0,0.8939989976930239
0,0.6894525449999949
0,0.4549201901457479
0,0.811405315970093
0,0.7421018022151749
1,0.4552282409185862
0,0.025947866315275375
0,0.09335886187078979
0,0.20152448440927725
0,0.1245297081236647
0,0.9410141660024802
0,0.01800709582027802
0,0.019898648241544515
0,0.08690430254050518
1,0.8572354398312894
0,0.8621924291476232
0,0.47994129859672036
0,0.662990442750771
0,0.4934790598048687
0,0.09903995107986673
0,0.79087121202475
0,0.38989788378523466
0,0.011265340457143386
0,0.47814114625677506
0,0.022581294453454664
0,0.6080759006758397
0,0.038821458772258594
0,0.07696720531627503
0,0.24508346152916038
0,0.5919582683962246
0,0.0872769458111499
0,0.8280311479646114
1,0.7797352857767028
0,0.6134679396212379
0,0.16423116082436456
0,0.24575720432869566
0,0.3685101860673229
0,0.047281963004765976
0,0.6819420918737036
0,0.7096570561746179
0,0.5526339635177173
0,0.29038695090573996
0,0.742786557716088
0,0.05642539565076433
0,0.0380755881972291
0,0.49017866288085804
0,0.02289305514152458
0,0.02020125581774941
0,0.547168346598489
0,0.10055903173778727
0,0.0196920054076741
0,0.41708882519221474
1,0.9023914847921497
0,0.06807914874621471
0,0.7657463437616572
0,0.07050399562830684
0,0.9326605824310145
0,0.0922258394244187
0,0.03264396555057378
0,0.6871766113511665
0,0.09649780817550434
1,0.9534025930546377
1,0.7412689077277406
0,0.03891283156762297
0,0.7381445222019656
1,0.7128783660122398
0,0.30341266978711623
0,0.2783398546358437
1,0.8895530770516966
0,0.031014597729153104
0,0.27357584256787476
0,0.047189389197730906
0,0.01474550775534466
0,0.06510242151439907
0,0.08913103298600725
0,0.12585297259146452
0,0.6694594637553375
1,0.9753177314091163
0,0.10080869199408522
0,0.0973958181850355
0,0.04708138624532019
0,0.023168783250817972
0,0.6588431819279457
0,0.8501359394102587
0,0.0190137950825664
0,0.2928070997130163
0,0.27758619061213236
1,0.7773868903038714
0,0.5483868077057564
0,0.4469824882590442
1,0.6304755058540146
0,0.3145063208638868
0,0.3436817451120213
0,0.6756514573448663
0,0.47416210451145774
0,0.9158325940367287
0,0.17740079329383038
0,0.4755964857902153
0,0.04255570990888537
0,0.2120406523813127
0,0.5388758076171575
0,0.0556839739326072
0,0.29805678361173904
0,0.021109018416247623
1,0.851586327626744
0,0.14568978872733354
0,0.26028397464960495
0,0.7145219309651579
0,0.06676158132853582
1,0.9066059307698351
0,0.019580049210041636
0,0.1291564138773802
0,0.367819053537059
0,0.015734653224656163
0,0.40318971636378154
0,0.039810709131687126
0,0.02441077604062242
0,0.03946769496108891
0,0.06309675887990421
1,0.9065505361790644
0,0.5317936194185189
1,0.7999963250802581
0,0.2725794456189944
0,0.11262068804255698
0,0.04371312066193868
0,0.5508751277658467
0,0.01932705693731849
0,0.14948247929411082
0,0.3010596685908792
0,0.7006213874648669
0,0.1628908770212691
1,0.7493055044983696
0,0.11374066927292964
0,0.8261366821914267
0,0.018835791636331454
0,0.8649435159388145
0,0.05713390593043467
0,0.5751481978184637
0,0.1324295134581985
0,0.36048491818244455
0,0.6168592778604486
0,0.04646422303172253
0,0.20046945292165694
0,0.04662663553773218
1,0.6441989499947729
0,0.019432584636729894
0,0.8540251772950237
0,0.5179004388083844
0,0.10175653211364198
0,0.036048697542420516
0,0.6631618513923512
1,0.828252075162346
0,0.6499283654558891
0,0.22271798111567348
0,0.2372028933386722
0,0.10657671902210633
0,0.2525490372528341
0,0.18953364048951374
0,0.022819244254552687
0,0.8764167953775177
0,0.13232161108756996
0,0.5273653459759332
1,0.9594187903916653
0,0.07746285856886811
0,0.5346640854825913
0,0.028691617941242167
0,0.09493376426089638
0,0.5248888697839588
1,0.5613870866634361
0,0.056140701853384656
0,0.1311045021295356
0,0.5630500489880018
0,0.4874574643621106
0,0.030122289984144568
0,0.15233081976532034
0,0.014636733554522264
0,0.594226137661958
0,0.614368778622549
0,0.5912003288400046
0,0.4383853107831982
0,0.3975113864206951
0,0.11490475808606856
0,0.05135906009587595
0,0.053892745415954915
0,0.685134990597908
0,0.017546538614681778
0,0.7898225348199855
1,0.8952080429264903
0,0.8705723127924102
0,0.039554935017001795
0,0.606201596006865
0,0.3419401916266916
0,0.06645469519333375
0,0.07338916224576404
0,0.9079938264413424
0,0.024025478637853127
0,0.023881831835448744
0,0.12847995314852453
0,0.45054289311507034
0,0.6368365347691551
0,0.029548372168229135
0,0.0863538710513105
0,0.5535515538424295
0,0.6536077678195802
0,0.8066740291386264
0,0.015232680931134838
0,0.3942462389741467
0,0.01676880055927579
1,0.3644129029023878
0,0.1529951467609813
1,0.6799455227146926
1,0.10723003244167924
0,0.03631034008848785
0,0.08093169934679366
0,0.03402731921775084
0,0.5055831522061408
1,0.26709308806637605
1,0.5278237290550636
0,0.70692886130648
0,0.6076446539988596
0,0.013768053597061911
0,0.04091996091613999
0,0.9008112510961626
0,0.29529386071427355
0,0.046988684048090534
1,0.9621766472329518
0,0.8457660584594767
0,0.07761543481077361
0,0.4003320676934888
0,0.7934096935314875
0,0.030961293574070146
0,0.05160412380480578
0,0.3799968342623711
0,0.06767834981315811
0,0.08241119225706998
0,0.11287330455236522
0,0.3745653223355552
0,0.3711525813420486
0,0.027654742328444285
1,0.46780863094405034
1,0.9065504335020981
0,0.6665366254434661
0,0.7418670039439802
0,0.016571544862243125
0,0.1394564722578042
0,0.014924987304541984
0,0.30146601395063655
0,0.03662297837831495
0,0.30254435397459245
0,0.026734602760512084
1,0.8025160840665143
0,0.7453557792117986
0,0.3532227050235187
0,0.06644598457811063
0,0.7961984049092632
0,0.1985968567178741
0,0.6578232351569677
0,0.011755534136307234
0,0.019111043202177085
0,0.011196067465942833
0,0.01706365770811318
0,0.14480232765964202
0,0.5248562849885142
0,0.015220823460668078
0,0.030723812951626586
0,0.3127781906550233
1,0.9345005675500805
0,0.044799065943663556
1,0.7911329231008866
0,0.8924611091378659
1,0.9238463923210499
0,0.0549433721662372
1,0.4508911427250969
1,0.9158037261263141
0,0.7929820762753154
0,0.5337916726800946
0,0.07199190102944981
0,0.01653399407064081
0,0.011136981129464995
0,0.41969072322929135
0,0.6382849225309739
0,0.06776028490219543
1,0.5584362716454492
0,0.9663218642728185
0,0.22854324932754266
0,0.0075398010174006404
1,0.9042705551670362
0,0.6905525205809901
0,0.5337125848447506
0,0.3154486229612444
0,0.08438732911786069
0,0.5963005320798791
0,0.014433475559704045
0,0.23094738032484954
0,0.012763709500257106
0,0.0646257439903752
0,0.047496165855063416
0,0.35641544092315675
1,0.8179109080322766
0,0.7716222583697168
0,0.16409268416380612
0,0.39546875597136505
0,0.06584322150398872
0,0.01876183122880689
0,0.8744508419355602
0,0.042931568615076444
0,0.020126682449481067
0,0.043662277641662084
0,0.4733797458214748
0,0.11008032982602196
0,0.7089941520615223
0,0.013911238325641926
0,0.9330628183193832
0,0.031373186747335566
0,0.4274080077186452
0,0.6643034735702867
0,0.11538795249382358
0,0.016893829369044887
1,0.841163367741368
0,0.45488679973284474
0,0.03159532807535207
0,0.060842054358177085
0,0.08317507977103199
0,0.21993944801140844
1,0.5772387247953984
0,0.3567050941331806
0,0.8971910602148472
0,0.38006978645591283
0,0.521396538014328
0,0.038154781688896564
0,0.16490684838161776
1,0.7945094374561545
0,0.04972733881216046
0,0.6185173931786878
0,0.08928029765012649
0,0.023061307528749315
1,0.8985174270062929
0,0.024381526591954295
0,0.018098110541096935
0,0.5133267537675992
0,0.08232030918518814
0,0.3555153759177401
0,0.08934337810759127
0,0.03117045281223121
0,0.23149735970798818
0,0.7778453139394331
0,0.15241445630037467
0,0.292420547144489
0,0.054739359587882376
0,0.0872880894483338
0,0.7703174876174491
0,0.5827088574051081
0,0.011899886462578207
0,0.012894519276349674
0,0.8103164675137059
0,0.027681877468281352
0,0.06146983709516067
0,0.36403711851097387
0,0.557983880316735
0,0.07267593057904892
0,0.46740740257300195
0,0.6846876687876101
0,0.27869447450548446
0,0.022438242483995192
0,0.042092518676011464
0,0.21091744552201835
0,0.03394396175425351
0,0.14126577263192033
0,0.3207231945329526
0,0.42505681889524694
0,0.3755824152812768
0,0.034231405813963695
0,0.02772612088107373
0,0.29535124589411976
0,0.015464763439544775
0,0.727788594086022
0,0.31274747786768886
1,0.773196082573742
0,0.08633888296569317
0,0.2831887677252084
1,0.6759201117211149
0,0.14942443487546425
0,0.5290101560743737
0,0.6822091112359754
0,0.8199936561157627
1,0.8914856066024553
0,0.26281294861429494
0,0.6286029069076572
1,0.7424091779611101
0,0.6237842060792808
0,0.35329595500161337
0,0.0593400633791734
0,0.033504508398121816
0,0.012727552945297234
0,0.008805710255299228
0,0.13134397045710597
0,0.045472410590065994
0,0.5226964041285204
0,0.7614849126629277
0,0.09873960414000577
0,0.8513868181556928
0,0.5767322545630196
0,0.11046546624133652
0,0.16867359757325429
0,0.021145774716685262
0,0.8091642377885065
0,0.1272964570794223
0,0.4315651074222827
0,0.5989283009968163
0,0.6769701683863277
0,0.115913563091021
0,0.04032079522744237
0,0.6530206480388351
0,0.023465569566905438
1,0.7852883940337776
0,0.04152455013952226
0,0.10459474449048255
0,0.08876360138630493
0,0.6038618916103238
0,0.5543219329976454
0,0.6905109506255795
0,0.558626336409454
0,0.16202483338155615
0,0.15188629411663654
0,0.16032768280555218
1,0.858897520718534
0,0.6941191201930562
0,0.5571272342814088
0,0.06668376930983347
0,0.02505081467707015
0,0.02552323442876695
0,0.023669458968335465
1,0.887276584724713
0,0.03533547916142426
0,0.013362244011028193
0,0.08680266352416587
0,0.019937247487212297
0,0.03512290361666536
0,0.2001966575935474
1,0.8383217021943546
0,0.0878579017212581
0,0.11781533874915635
0,0.23842815074200216
0,0.034742544763671196
0,0.03156643856827222
0,0.5974489833648858
1,0.8062024642064451
0,0.8305268619620568
0,0.8826283356243899
0,0.03162533905269024
0,0.04081080623071359
0,0.910308505626324
0,0.06930256322774435
0,0.41766541123043927
0,0.043481476063317
0,0.12251095999304991
0,0.27049674076924773
0,0.027783057377986222
1,0.8880681903567922
0,0.5679154358834966
0,0.4781938185159683
0,0.7452147491044429
0,0.05837940174600237
0,0.0888379825266508
0,0.020307899723304622
0,0.018595749814611984
0,0.5145409957731952
0,0.7079892802460034
0,0.29319814091859653
0,0.05739986569959703
0,0.03075435464485608
0,0.5754818157603723
0,0.023624979304005436
0,0.01660176664954304
0,0.01523541094966592
0,0.6647119367763303
0,0.48199418041342923
0,0.5459555539899902
0,0.08265208830173372
1,0.43561714474377583
0,0.10710342696987851
1,0.7405031376897996
0,0.15551006269166764
0,0.05868536077787008
0,0.7878523355896739
0,0.04840221469652919
0,0.27017077513157606
0,0.5913124949172796
1,0.601115086593617
1,0.8936215154727899
0,0.3202823450769088
0,0.8269451278757018
0,0.8378893492254957
0,0.15031943452526314
0,0.15844763106135423
0,0.880923408603069
0,0.448748441457161
0,0.570457466816845
1,0.35902779309371324
0,0.6301201835506415
0,0.848226916969786
0,0.019792870619002503
0,0.6794949206092892
1,0.828652359585574
0,0.17223171636838588
0,0.6320343370471175
0,0.4258239039994854
0,0.014168807355588755
0,0.39466424886751506
0,0.867437802029358
0,0.25932196868079943
0,0.12648451185620424
0,0.18629076153810462
0,0.23312465271728836
0,0.3483196881719698
0,0.07502419238299517
0,0.3945686635380014
0,0.5951556083896435
0,0.39779137564736256
0,0.2097320493269251
0,0.028264694498740334
0,0.6331698976801908
0,0.1429125561304824
1,0.2734495130700503
0,0.14754173458674646
0,0.9043346249893421
0,0.46961092680517824
1,0.6486330030799295
0,0.7808558094774228
0,0.007232628070481519
0,0.3116251709847416
1,0.9141158650530713
0,0.01696925406079649
1,0.521632534074757
0,0.4273654933586713
0,0.7957797613910595
0,0.1957868780507397
0,0.5551555388333803
0,0.5210592126256246
0,0.016796957753534417
0,0.011461470804901083
0,0.07061973112194543
0,0.24744686260366988
0,0.24569072068166314
0,0.3919293177961685
0,0.43999013324563535
0,0.047024389603775585
0,0.09480817524305124
0,0.040674512041541336
0,0.40210204300922003
0,0.5835048622872484
1,0.47092008091912124
0,0.06334427788666958
0,0.14411012235881326
0,0.13872092535929278
0,0.015555558079217303
0,0.011648655232213458
0,0.023075761977343272
0,0.03380413121515593
0,0.07025067506056293
1,0.8755731127315526
0,0.02499226753919995
0,0.6316940104383143
1,0.5989584294679047
0,0.04547530768397733
0,0.7148483953168893
0,0.8457922091995156
0,0.009441616016632392
0,0.8541526137496067
0,0.9222062723665839
0,0.7307634797368672
0,0.13483059046186935
0,0.4165170141480193
0,0.6875514010758782
0,0.20672793505410259
0,0.014332046648810028
0,0.02501651439906582
0,0.022885013642583846
0,0.0582956909372481
0,0.9144155884797907
0,0.5996441591334972
0,0.48920202949631064
0,0.2931631067461013
0,0.046091266831095566
0,0.7664578903377007
0,0.14998835341081765
0,0.27574654303448387
0,0.3738581039887888
0,0.05964377115914221
1,0.8831677651353349
0,0.19520895234104918
0,0.26874958489555273
0,0.5005031335130136
0,0.908398663114629
0,0.02800145417930872
0,0.9093543762265874
1,0.878047061419677
0,0.04812110604777983
1,0.06624947586277966
0,0.014080267847707325
0,0.5622141478491426
1,0.20660366568821908
0,0.608178769181354
0,0.028705263446042927
0,0.6617113163021368
0,0.9312032083866221
0,0.3384678149469009
0,0.38344311742635573
1,0.7438501759685381
0,0.3203087151903151
0,0.11899825417441764
0,0.26004524430173687
0,0.7719163460439182
1,0.625224810744232
0,0.2684246316984503
0,0.016595864130741843
0,0.09847223436357551
0,0.5512076413227736
0,0.15273035304814392
0,0.007587230234921233
0,0.6755221904970451
0,0.2559322553002708
0,0.2429772312751964
0,0.08045723079268857
0,0.6177415151087031
0,0.047314685423321366
0,0.372487484268165
0,0.08716755580876112
0,0.02019366498727791
0,0.36627149260924247
0,0.43569220386532426
0,0.6193867762220076
0,0.506116301454237
0,0.008903700976349892
0,0.021590193739033058
0,0.06705525221868971
0,0.027958483270895628
0,0.05988230115889884
0,0.37371786408626106
0,0.0812268912625225
0,0.5232136674026042
0,0.06407397067570905
0,0.6784223514440517
0,0.06517556305979268
0,0.07756481122670926
0,0.8643028159575679
0,0.6096671237256843
1,0.7569334013822615
0,0.02274657170451379
0,0.019002727664631437
0,0.05366487281548069
0,0.7269782528043346
0,0.4743015784155607
0,0.048110919705100334
0,0.3560050471863732
0,0.04304712084805101
0,0.8155983716008119
0,0.8856238537634602
0,0.060899035249580506
0,0.24659869008444868
0,0.29521479494715885
0,0.7854101945696433
0,0.20137260086183276
1,0.09635548823834877
0,0.5190770488772539
0,0.06538393260146447
0,0.3504158869880871
0,0.08678404926129862
0,0.6732074195538821
0,0.6124267484811833
0,0.6440822403808306
0,0.8775506982006464
0,0.05897040854996614
0,0.0332672470616436
0,0.2416563359297592
0,0.027664752870335565
0,0.282589192938345
1,0.5682941451101359
0,0.026011095543701707
0,0.11361694364361358
0,0.45691735955308016
0,0.027935714739735672
0,0.8031612655550079
1,0.6977734515233147
0,0.7679544623773662
0,0.5841677847505815
0,0.024542263448890662
0,0.058164802559854616
0,0.23686215866363258
0,0.049751345983986735
1,0.36395372394111003
0,0.21788174644618805
0,0.10834498689801615
0,0.012914077050126184
0,0.3503493656116515
0,0.8050583983789849
0,0.24975298638446428
0,0.16612541398037078
0,0.5078595129025998
0,0.4323954317362149
0,0.9356099856369788
0,0.041074228359951476
0,0.4110821343190671
0,0.5673514861354549
0,0.16518096515774328
0,0.05052940473267448
0,0.9407555889969743
0,0.02610874837456944
0,0.012734336680640642
0,0.014780093142178142
0,0.448276685784348
0,0.015240409314835907
0,0.07194975169494562
0,0.01015366856839856
0,0.7788983892605676
0,0.018310793039190434
0,0.08341454485848795
0,0.7782380943728513
0,0.8797447925701376
1,0.7870759896878723
1,0.7638658625670108
0,0.05607690340070272
0,0.6206159252946608
0,0.6710677308644205
0,0.025964007999562347
0,0.28143280171744656
0,0.8977653908236243
0,0.5018567704500164
0,0.785195290681321
0,0.0667339059550879
0,0.49933578410041374
0,0.7560226340609975
0,0.5304391811024494
0,0.8843117689764295
0,0.018670023674081798
0,0.8707713903284696
0,0.02205515290064762
0,0.4567977976533786
1,0.26271692315539386
0,0.10299069822760226
0,0.01541002281174428
